game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,zone,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,result,month,on_base,p_game_state,name_first,name_last
2024-04-22,89.8,1.98,6.1,"Skubal, Tarik",678554,669373,NA,Foul,8,R,L,TB,DET,S,NA,NA,1,1,0.06,2.11,NA,NA,NA,2,2,Bot,3.55,1.68,178,70.6,59,89.8,2153,17,3,Slider,0,3,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-22,98.6,1.58,6.27,"Skubal, Tarik",678554,669373,NA,Swinging Strike,2,R,L,TB,DET,S,NA,NA,1,0,-0.1,3.1,NA,NA,NA,2,2,Bot,3.55,1.68,NA,NA,NA,98.1,2321,17,2,4-Seam Fastball,0,3,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-22,90.3,2.18,6.11,"Skubal, Tarik",678554,669373,NA,Ball,14,R,L,TB,DET,B,NA,NA,0,0,0.52,1.57,NA,NA,NA,2,2,Bot,3.64,1.7,NA,NA,NA,90.3,2150,17,1,Slider,0,3,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-22,86.3,1.63,6.26,"Skubal, Tarik",670623,669373,strikeout,Swinging Strike,4,R,L,TB,DET,S,2,NA,2,2,-0.46,2.22,NA,NA,NA,1,2,Bot,3.3,1.58,NA,NA,NA,85.7,1594,16,5,Changeup,0,3,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-22,97.9,1.47,6.21,"Skubal, Tarik",670623,669373,NA,Ball,11,R,L,TB,DET,B,NA,NA,1,2,-0.95,2.64,NA,NA,NA,1,2,Bot,3.25,1.57,NA,NA,NA,97.2,2279,16,4,4-Seam Fastball,0,3,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-22,98.1,1.82,6.1,"Skubal, Tarik",670623,669373,NA,Foul,1,R,L,TB,DET,S,NA,NA,1,1,-0.65,3.05,NA,NA,NA,1,2,Bot,3.3,1.58,176,72.7,19,97.8,2083,16,3,Sinker,0,3,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-22,88.1,1.71,6.19,"Skubal, Tarik",670623,669373,NA,Ball,13,R,L,TB,DET,B,NA,NA,0,1,-0.33,0.95,NA,NA,NA,1,2,Bot,3.32,1.56,NA,NA,NA,87.4,1695,16,2,Changeup,0,3,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-22,86.6,1.77,6.2,"Skubal, Tarik",670623,669373,NA,Called Strike,3,R,L,TB,DET,S,NA,NA,0,0,0.31,2.88,NA,NA,NA,1,2,Bot,3.36,1.57,NA,NA,NA,86,1773,16,1,Changeup,0,3,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-22,96.1,1.72,6.14,"Skubal, Tarik",668227,669373,strikeout,Called Strike,4,R,L,TB,DET,S,2,NA,3,2,-0.61,2.52,NA,NA,NA,0,2,Bot,3.19,1.47,NA,NA,NA,95.7,2075,15,6,Sinker,0,3,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-22,95.8,1.51,6.14,"Skubal, Tarik",668227,669373,NA,Ball,13,R,L,TB,DET,B,NA,NA,2,2,-0.81,1.1,NA,NA,NA,0,2,Bot,3.17,1.45,NA,NA,NA,95.6,2037,15,5,Sinker,0,3,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-22,87.5,2.02,6.18,"Skubal, Tarik",668227,669373,NA,Called Strike,2,R,L,TB,DET,S,NA,NA,2,1,0.17,2.83,NA,NA,NA,0,2,Bot,3.27,1.44,NA,NA,NA,87.5,2063,15,4,Slider,0,3,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-22,96,1.79,6.21,"Skubal, Tarik",668227,669373,NA,Foul,6,R,L,TB,DET,S,NA,NA,2,0,0.35,2.47,NA,NA,NA,0,2,Bot,3.37,1.6,225,86.3,54,96,2205,15,3,4-Seam Fastball,0,3,0,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-22,84.8,1.88,6.23,"Skubal, Tarik",668227,669373,NA,Ball,12,R,L,TB,DET,B,NA,NA,1,0,1.35,3.59,NA,NA,NA,0,2,Bot,3.32,1.45,NA,NA,NA,84,1643,15,2,Changeup,0,3,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-22,95.6,1.83,6.21,"Skubal, Tarik",668227,669373,NA,Ball,12,R,L,TB,DET,B,NA,NA,0,0,0.88,3.14,NA,NA,NA,0,2,Bot,3.17,1.51,NA,NA,NA,95.3,2185,15,1,4-Seam Fastball,0,3,0,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-22,97.3,1.8,6.25,"Skubal, Tarik",668227,669373,truncated_pa,Ball,12,R,L,TB,DET,B,2,NA,2,2,0.23,4.01,NA,NA,642708,2,1,Bot,3.36,1.64,NA,NA,NA,96.8,2429,8,5,4-Seam Fastball,0,1,0,1,Ball,April,1,Winning,Tarik,Skubal
2024-04-22,97.5,2.09,5.99,"Skubal, Tarik",668227,669373,NA,Ball,12,R,L,TB,DET,B,NA,NA,1,2,0.98,3.87,NA,NA,642708,2,1,Bot,3.38,1.6,NA,NA,NA,97.4,2187,8,4,Sinker,0,1,0,1,Ball,April,1,Winning,Tarik,Skubal
2024-04-22,96.3,1.91,6.11,"Skubal, Tarik",668227,669373,NA,Foul,3,R,L,TB,DET,S,NA,NA,1,1,0.35,3.28,NA,NA,642708,2,1,Bot,3.37,1.6,193,81.7,16,95.8,2089,8,3,Sinker,0,1,0,1,Strike,April,1,Winning,Tarik,Skubal
2024-04-22,96.4,1.82,6.24,"Skubal, Tarik",668227,669373,NA,Ball,12,R,L,TB,DET,B,NA,NA,0,1,0.39,4.11,NA,NA,642708,2,1,Bot,3.36,1.57,NA,NA,NA,96.1,2213,8,2,4-Seam Fastball,0,1,0,1,Ball,April,1,Winning,Tarik,Skubal
2024-04-22,85.2,1.76,6.13,"Skubal, Tarik",668227,669373,NA,Called Strike,4,R,L,TB,DET,S,NA,NA,0,0,-0.53,2.74,NA,NA,642708,2,1,Bot,3.37,1.62,NA,NA,NA,84.6,1607,8,1,Changeup,0,1,0,1,Strike,April,1,Winning,Tarik,Skubal
2024-04-22,96.4,1.94,6.05,"Skubal, Tarik",623912,669373,strikeout,Swinging Strike,12,R,L,TB,DET,S,2,NA,0,2,0.97,3.73,NA,NA,642708,1,1,Bot,3.21,1.41,NA,NA,NA,96,2078,7,3,Sinker,0,1,0,1,Strike,April,1,Winning,Tarik,Skubal
2024-04-22,88.2,2.22,6.04,"Skubal, Tarik",623912,669373,NA,Swinging Strike,12,R,L,TB,DET,S,NA,NA,0,1,0.86,2.7,NA,NA,642708,1,1,Bot,3.21,1.41,NA,NA,NA,87.9,2112,7,2,Slider,0,1,0,1,Strike,April,1,Winning,Tarik,Skubal
2024-04-22,94.5,1.91,6.11,"Skubal, Tarik",623912,669373,NA,Called Strike,2,R,L,TB,DET,S,NA,NA,0,0,-0.13,2.66,NA,NA,642708,1,1,Bot,3.18,1.38,NA,NA,NA,93.9,2147,7,1,4-Seam Fastball,0,1,0,1,Strike,April,1,Winning,Tarik,Skubal
2024-04-22,84.1,1.7,6.22,"Skubal, Tarik",650490,669373,field_out,Hit Into Play,9,R,L,TB,DET,X,8,Fly Ball,2,1,0.43,2.17,NA,NA,642708,0,1,Bot,3.52,1.64,321,87.4,31,83.6,1583,6,4,Changeup,0,1,0,1,In Play,April,1,Winning,Tarik,Skubal
2024-04-22,94.5,1.91,6.16,"Skubal, Tarik",650490,669373,NA,Called Strike,2,R,L,TB,DET,S,NA,NA,2,0,0.11,3.34,NA,NA,642708,0,1,Bot,3.47,1.63,NA,NA,NA,94,2013,6,3,Sinker,0,1,0,1,Strike,April,1,Winning,Tarik,Skubal
2024-04-22,95.2,1.69,6.3,"Skubal, Tarik",650490,669373,NA,Ball,12,R,L,TB,DET,B,NA,NA,1,0,0.53,3.8,NA,NA,642708,0,1,Bot,3.5,1.7,NA,NA,NA,94.7,2120,6,2,4-Seam Fastball,0,1,0,1,Ball,April,1,Winning,Tarik,Skubal
2024-04-22,94.4,1.78,6.27,"Skubal, Tarik",650490,669373,NA,Ball,12,R,L,TB,DET,B,NA,NA,0,0,0.48,5.08,NA,NA,642708,0,1,Bot,3.54,1.67,NA,NA,NA,94,2022,6,1,Sinker,0,1,0,1,Ball,April,1,Winning,Tarik,Skubal
2024-04-22,87.8,1.86,6.14,"Skubal, Tarik",642708,669373,single,Hit Into Play,14,R,L,TB,DET,X,7,Ground Ball,0,1,0.89,2.29,NA,NA,NA,0,1,Bot,3.4,1.62,16,84.9,-8,87.4,1849,5,2,Changeup,0,1,0,1,In Play,April,0,Winning,Tarik,Skubal
2024-04-22,96.2,1.81,6.27,"Skubal, Tarik",642708,669373,NA,Foul,3,R,L,TB,DET,S,NA,NA,0,0,0.69,3.16,NA,NA,NA,0,1,Bot,3.4,1.62,219,77,24,95.8,2148,5,1,4-Seam Fastball,0,1,0,1,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,93.9,1.68,6.03,"Skubal, Tarik",641658,669373,field_out,Hit Into Play,13,R,L,DET,KC,X,9,Fly Ball,2,0,-0.01,1.46,592669,NA,680118,2,7,Top,3.45,1.59,234,82.5,51,94.1,2208,53,3,4-Seam Fastball,4,1,1,4,In Play,April,2,Winning,Tarik,Skubal
2024-04-28,94.8,1.49,6.07,"Skubal, Tarik",641658,669373,NA,Ball,11,R,L,DET,KC,B,NA,NA,1,0,-2.57,2.54,592669,NA,680118,2,7,Top,3.44,1.59,NA,NA,NA,94.6,2227,53,2,4-Seam Fastball,4,1,1,4,Ball,April,2,Winning,Tarik,Skubal
2024-04-28,88.5,1.93,5.93,"Skubal, Tarik",641658,669373,NA,Ball,3,R,L,DET,KC,B,NA,NA,0,0,0.65,3.16,592669,NA,680118,2,7,Top,3.46,1.5,NA,NA,NA,88.4,2079,53,1,Slider,4,1,1,4,Ball,April,2,Winning,Tarik,Skubal
2024-04-28,98.1,1.9,5.9,"Skubal, Tarik",680118,669373,single,Hit Into Play,5,R,L,DET,KC,X,9,Line Drive,0,2,0.21,2.38,NA,NA,592669,2,7,Top,3.45,1.6,250,101.9,13,98,2173,52,3,Sinker,4,1,1,4,In Play,April,1,Winning,Tarik,Skubal
2024-04-28,96.7,1.48,6.1,"Skubal, Tarik",680118,669373,NA,Called Strike,7,R,L,DET,KC,S,NA,NA,0,1,-0.74,1.86,NA,NA,592669,2,7,Top,3.41,1.6,NA,NA,NA,96.8,2305,52,2,4-Seam Fastball,4,1,1,4,Strike,April,1,Winning,Tarik,Skubal
2024-04-28,94.2,1.72,5.99,"Skubal, Tarik",680118,669373,NA,Called Strike,7,R,L,DET,KC,S,NA,NA,0,0,-0.69,1.65,NA,NA,592669,2,7,Top,3.52,1.62,NA,NA,NA,94.4,2038,52,1,Sinker,4,1,1,4,Strike,April,1,Winning,Tarik,Skubal
2024-04-28,97.8,1.78,6,"Skubal, Tarik",592669,669373,walk,Ball,11,R,L,DET,KC,B,NA,NA,3,1,-0.89,3.34,NA,NA,NA,2,7,Top,3.48,1.65,NA,NA,NA,97.8,2187,51,5,Sinker,4,1,1,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,95.6,1.62,5.99,"Skubal, Tarik",592669,669373,NA,Called Strike,4,R,L,DET,KC,S,NA,NA,3,0,-0.44,2.46,NA,NA,NA,2,7,Top,3.39,1.7,NA,NA,NA,95.7,2194,51,4,4-Seam Fastball,4,1,1,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,84.5,1.62,6.02,"Skubal, Tarik",592669,669373,NA,Ball,13,R,L,DET,KC,B,NA,NA,2,0,-1.19,0.85,NA,NA,NA,2,7,Top,3.39,1.66,NA,NA,NA,84.2,1658,51,3,Changeup,4,1,1,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,89.3,2.01,5.93,"Skubal, Tarik",592669,669373,NA,Ball,12,R,L,DET,KC,B,NA,NA,1,0,1.28,3.47,NA,NA,NA,2,7,Top,3.39,1.66,NA,NA,NA,89,2156,51,2,Slider,4,1,1,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,98.9,1.68,6,"Skubal, Tarik",592669,669373,NA,Ball,12,R,L,DET,KC,B,NA,NA,0,0,1.24,2.64,NA,NA,NA,2,7,Top,3.49,1.66,NA,NA,NA,99,2245,51,1,4-Seam Fastball,4,1,1,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,87.4,1.44,6.1,"Skubal, Tarik",666023,669373,strikeout,Swinging Strike,12,R,L,DET,KC,S,2,NA,0,2,0.99,2.57,NA,NA,NA,1,7,Top,3.25,1.54,NA,NA,NA,87.1,1683,50,4,Changeup,4,1,1,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,86.5,1.85,5.97,"Skubal, Tarik",666023,669373,NA,Foul,14,R,L,DET,KC,S,NA,NA,0,2,1.14,2.05,NA,NA,NA,1,7,Top,3.25,1.54,NA,NA,NA,86,1746,50,3,Changeup,4,1,1,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,85.1,1.46,6.02,"Skubal, Tarik",666023,669373,NA,Swinging Strike,8,R,L,DET,KC,S,NA,NA,0,1,-0.19,2.06,NA,NA,NA,1,7,Top,3.25,1.54,NA,NA,NA,85.1,1665,50,2,Changeup,4,1,1,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,83.1,1.44,6.14,"Skubal, Tarik",666023,669373,NA,Swinging Strike,13,R,L,DET,KC,S,NA,NA,0,0,-0.47,1.08,NA,NA,NA,1,7,Top,3.25,1.54,NA,NA,NA,83.3,1628,50,1,Changeup,4,1,1,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,85.2,1.52,6.02,"Skubal, Tarik",676369,669373,strikeout,Swinging Strike,13,R,L,DET,KC,S,2,NA,2,2,-0.61,1.12,NA,NA,NA,0,7,Top,3.54,1.73,NA,NA,NA,85.7,1719,49,6,Changeup,4,1,1,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,86.5,1.46,6.11,"Skubal, Tarik",676369,669373,NA,Ball,13,R,L,DET,KC,B,NA,NA,1,2,-0.99,0.08,NA,NA,NA,0,7,Top,3.54,1.7,NA,NA,NA,86.4,1842,49,5,Changeup,4,1,1,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,98.5,1.54,6.05,"Skubal, Tarik",676369,669373,NA,Foul,5,R,L,DET,KC,S,NA,NA,1,2,-0.09,2.47,NA,NA,NA,0,7,Top,3.54,1.73,NA,NA,NA,98.7,2292,49,4,4-Seam Fastball,4,1,1,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,96.6,1.6,6.06,"Skubal, Tarik",676369,669373,NA,Foul,1,R,L,DET,KC,S,NA,NA,1,1,-0.52,3.18,NA,NA,NA,0,7,Top,3.54,1.73,244,77.5,31,96.6,2046,49,3,Sinker,4,1,1,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,84.9,1.57,6.14,"Skubal, Tarik",676369,669373,NA,Swinging Strike,9,R,L,DET,KC,S,NA,NA,1,0,0.56,1.81,NA,NA,NA,0,7,Top,3.54,1.73,NA,NA,NA,84.8,1661,49,2,Changeup,4,1,1,4,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,88.4,2.08,6.01,"Skubal, Tarik",676369,669373,NA,Ball,14,R,L,DET,KC,B,NA,NA,0,0,1.26,1.81,NA,NA,NA,0,7,Top,3.59,1.68,NA,NA,NA,88.7,2031,49,1,Slider,4,1,1,4,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,95.9,1.71,6.03,"Skubal, Tarik",521692,669373,field_out,Hit Into Play,5,R,L,DET,KC,X,9,Fly Ball,0,0,-0.01,2.82,NA,NA,NA,2,6,Top,3.64,1.7,385,103.9,28,96.3,2051,44,1,Sinker,3,1,1,3,In Play,April,0,Winning,Tarik,Skubal
2024-04-28,98.8,1.6,6.06,"Skubal, Tarik",677951,669373,strikeout,Foul Tip,6,R,L,DET,KC,S,2,NA,2,2,0.49,2.93,NA,NA,NA,1,6,Top,3.52,1.65,NA,NA,NA,99,2187,43,6,4-Seam Fastball,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,97.4,1.68,6.03,"Skubal, Tarik",677951,669373,NA,Foul,1,R,L,DET,KC,S,NA,NA,2,2,-0.55,3.58,NA,NA,NA,1,6,Top,3.52,1.65,203,69.8,46,97.5,2241,43,5,4-Seam Fastball,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,96.4,1.42,6.05,"Skubal, Tarik",677951,669373,NA,Foul,7,R,L,DET,KC,S,NA,NA,2,1,-0.49,1.57,NA,NA,NA,1,6,Top,3.52,1.65,251,80.1,34,96.2,2174,43,4,4-Seam Fastball,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,83.8,1.64,6.05,"Skubal, Tarik",677951,669373,NA,Called Strike,7,R,L,DET,KC,S,NA,NA,2,0,-0.41,1.68,NA,NA,NA,1,6,Top,3.34,1.6,NA,NA,NA,83.6,1607,43,3,Changeup,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,96.6,1.72,6.13,"Skubal, Tarik",677951,669373,NA,Ball,11,R,L,DET,KC,B,NA,NA,1,0,-0.59,4.03,NA,NA,NA,1,6,Top,3.31,1.62,NA,NA,NA,96.3,2167,43,2,4-Seam Fastball,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,78.5,1.6,6.03,"Skubal, Tarik",677951,669373,NA,Ball,13,R,L,DET,KC,B,NA,NA,0,0,-1.35,0.71,NA,NA,NA,1,6,Top,3.34,1.65,NA,NA,NA,78.4,2261,43,1,Knuckle Curve,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,86.4,1.7,6.02,"Skubal, Tarik",672580,669373,strikeout,Swinging Strike,8,R,L,DET,KC,S,2,NA,0,2,-0.1,2.18,NA,NA,NA,0,6,Top,3.64,1.72,NA,NA,NA,85.7,1545,42,3,Changeup,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,84.6,1.84,6.1,"Skubal, Tarik",672580,669373,NA,Called Strike,4,R,L,DET,KC,S,NA,NA,0,1,-0.47,2.47,NA,NA,NA,0,6,Top,3.64,1.7,NA,NA,NA,84.3,1562,42,2,Changeup,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,88.8,2.01,6,"Skubal, Tarik",672580,669373,NA,Called Strike,4,R,L,DET,KC,S,NA,NA,0,0,-0.54,2.34,NA,NA,NA,0,6,Top,3.31,1.57,NA,NA,NA,88.7,2066,42,1,Slider,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,95.2,1.69,6.02,"Skubal, Tarik",624428,669373,field_out,Hit Into Play,5,L,L,DET,KC,X,4,Ground Ball,0,1,0.04,2.13,NA,NA,641658,2,5,Top,3.16,1.43,5,103.2,-22,95,2055,36,2,Sinker,3,1,1,3,In Play,April,1,Winning,Tarik,Skubal
2024-04-28,94.8,1.86,5.9,"Skubal, Tarik",624428,669373,NA,Swinging Strike,14,L,L,DET,KC,S,NA,NA,0,0,1.04,2.2,NA,NA,641658,2,5,Top,3.16,1.43,NA,NA,NA,94.9,1980,36,1,Sinker,3,1,1,3,Strike,April,1,Winning,Tarik,Skubal
2024-04-28,95.5,1.78,5.95,"Skubal, Tarik",641658,669373,single,Hit Into Play,5,R,L,DET,KC,X,6,Ground Ball,2,1,-0.25,2.61,NA,NA,NA,2,5,Top,3.45,1.59,47,88.9,0,95.5,2046,35,4,Sinker,3,1,1,3,In Play,April,0,Winning,Tarik,Skubal
2024-04-28,78.4,1.6,6.08,"Skubal, Tarik",641658,669373,NA,Ball,11,R,L,DET,KC,B,NA,NA,1,1,-0.92,3.44,NA,NA,NA,2,5,Top,3.46,1.59,NA,NA,NA,78.8,2260,35,3,Knuckle Curve,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,95.7,1.69,5.98,"Skubal, Tarik",641658,669373,NA,Called Strike,4,R,L,DET,KC,S,NA,NA,1,0,-0.61,2.36,NA,NA,NA,2,5,Top,3.46,1.59,NA,NA,NA,95.9,2036,35,2,Sinker,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,95.8,1.46,6.11,"Skubal, Tarik",641658,669373,NA,Ball,12,R,L,DET,KC,B,NA,NA,0,0,0.47,3.46,NA,NA,NA,2,5,Top,3.34,1.49,NA,NA,NA,95.7,2174,35,1,4-Seam Fastball,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,97.4,1.6,5.98,"Skubal, Tarik",680118,669373,strikeout,Called Strike,7,R,L,DET,KC,S,2,NA,2,2,-0.52,1.79,NA,NA,NA,1,5,Top,3.44,1.6,NA,NA,NA,97.4,2151,34,6,4-Seam Fastball,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,98.5,1.72,5.91,"Skubal, Tarik",680118,669373,NA,Ball,11,R,L,DET,KC,B,NA,NA,1,2,-1.41,3.53,NA,NA,NA,1,5,Top,3.41,1.6,NA,NA,NA,98.5,2176,34,5,Sinker,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,97.9,1.84,6.03,"Skubal, Tarik",680118,669373,NA,Ball,11,R,L,DET,KC,B,NA,NA,0,2,-0.75,4.66,NA,NA,NA,1,5,Top,3.41,1.55,NA,NA,NA,98.2,2185,34,4,4-Seam Fastball,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,88,1.7,5.89,"Skubal, Tarik",680118,669373,NA,Foul,14,R,L,DET,KC,S,NA,NA,0,2,0.21,1.34,NA,NA,NA,1,5,Top,3.45,1.6,190,66.2,29,88.2,1793,34,3,Changeup,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,87,1.62,5.94,"Skubal, Tarik",680118,669373,NA,Swinging Strike,9,R,L,DET,KC,S,NA,NA,0,1,0.5,1.86,NA,NA,NA,1,5,Top,3.45,1.6,NA,NA,NA,87.1,1678,34,2,Changeup,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,85.2,1.68,6.06,"Skubal, Tarik",680118,669373,NA,Called Strike,4,R,L,DET,KC,S,NA,NA,0,0,-0.31,2.46,NA,NA,NA,1,5,Top,3.45,1.62,NA,NA,NA,85.4,1550,34,1,Changeup,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,87.8,1.63,6.07,"Skubal, Tarik",592669,669373,field_out,Hit Into Play,14,R,L,DET,KC,X,7,Fly Ball,1,2,0.31,1.32,NA,NA,NA,0,5,Top,3.48,1.66,259,75.9,33,87.7,1737,33,4,Changeup,3,1,1,3,In Play,April,0,Winning,Tarik,Skubal
2024-04-28,97.5,1.84,6.05,"Skubal, Tarik",592669,669373,NA,Ball,12,R,L,DET,KC,B,NA,NA,0,2,1.29,2.77,NA,NA,NA,0,5,Top,3.41,1.62,NA,NA,NA,97.3,2234,33,3,4-Seam Fastball,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,85.6,1.67,6.09,"Skubal, Tarik",592669,669373,NA,Swinging Strike,6,R,L,DET,KC,S,NA,NA,0,1,0.48,2.27,NA,NA,NA,0,5,Top,3.48,1.66,NA,NA,NA,85.8,1630,33,2,Changeup,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,84.5,1.5,6.08,"Skubal, Tarik",592669,669373,NA,Swinging Strike,14,R,L,DET,KC,S,NA,NA,0,0,0.02,0.97,NA,NA,NA,0,5,Top,3.48,1.66,NA,NA,NA,84.6,1548,33,1,Changeup,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,95.4,1.62,6.05,"Skubal, Tarik",666023,669373,field_out,Hit Into Play,1,R,L,DET,KC,X,2,Popup,1,1,-0.39,3.25,NA,NA,NA,2,4,Top,3.25,1.54,29,88.3,84,95.3,2089,29,3,4-Seam Fastball,3,1,1,3,In Play,April,0,Winning,Tarik,Skubal
2024-04-28,84,1.62,6.04,"Skubal, Tarik",666023,669373,NA,Swinging Strike,13,R,L,DET,KC,S,NA,NA,1,0,-0.31,0.65,NA,NA,NA,2,4,Top,3.25,1.54,NA,NA,NA,84.2,1526,29,2,Changeup,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,96.1,1.83,5.97,"Skubal, Tarik",666023,669373,NA,Ball,12,R,L,DET,KC,B,NA,NA,0,0,1.19,4.06,NA,NA,NA,2,4,Top,3.31,1.54,NA,NA,NA,96.2,2147,29,1,4-Seam Fastball,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,96.9,1.64,6.02,"Skubal, Tarik",676369,669373,field_out,Hit Into Play,4,R,L,DET,KC,X,9,Fly Ball,1,0,-0.82,2.6,NA,NA,NA,1,4,Top,3.54,1.73,265,79.8,41,97,2092,28,2,Sinker,3,1,1,3,In Play,April,0,Winning,Tarik,Skubal
2024-04-28,77.3,1.62,6.07,"Skubal, Tarik",676369,669373,NA,Ball,12,R,L,DET,KC,B,NA,NA,0,0,0.91,3.25,NA,NA,NA,1,4,Top,3.54,1.65,NA,NA,NA,77.5,2366,28,1,Knuckle Curve,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,88.4,1.68,5.98,"Skubal, Tarik",521692,669373,field_out,Hit Into Play,14,R,L,DET,KC,X,4,Ground Ball,0,2,1.1,1.55,NA,NA,NA,0,4,Top,3.64,1.7,12,72.8,-6,87.7,1685,27,3,Changeup,3,1,1,3,In Play,April,0,Winning,Tarik,Skubal
2024-04-28,86.4,1.81,5.91,"Skubal, Tarik",521692,669373,NA,Swinging Strike,9,R,L,DET,KC,S,NA,NA,0,1,0.57,2.28,NA,NA,NA,0,4,Top,3.64,1.7,NA,NA,NA,85.6,1714,27,2,Changeup,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,87.7,2,5.99,"Skubal, Tarik",521692,669373,NA,Called Strike,4,R,L,DET,KC,S,NA,NA,0,0,-0.3,2.51,NA,NA,NA,0,4,Top,3.62,1.7,NA,NA,NA,87.8,2057,27,1,Slider,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,87.6,1.67,5.95,"Skubal, Tarik",677951,669373,field_out,Hit Into Play,13,R,L,DET,KC,X,7,Fly Ball,1,1,-0.83,1.77,NA,NA,NA,2,3,Top,3.52,1.65,284,80.6,34,87.2,1656,22,3,Changeup,3,1,1,3,In Play,April,0,Winning,Tarik,Skubal
2024-04-28,97.5,1.62,5.98,"Skubal, Tarik",677951,669373,NA,Called Strike,4,R,L,DET,KC,S,NA,NA,1,0,-0.68,2.75,NA,NA,NA,2,3,Top,3.39,1.62,NA,NA,NA,97.5,2031,22,2,Sinker,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,91.6,2.11,5.84,"Skubal, Tarik",677951,669373,NA,Ball,14,R,L,DET,KC,B,NA,NA,0,0,0.74,1.01,NA,NA,NA,2,3,Top,3.49,1.68,NA,NA,NA,91.7,2221,22,1,Slider,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,96.4,1.73,5.96,"Skubal, Tarik",672580,669373,field_out,Hit Into Play,2,R,L,DET,KC,X,8,Line Drive,2,0,-0.2,3.22,NA,NA,NA,1,3,Top,3.64,1.72,337,95.7,21,96.5,1996,21,3,Sinker,3,1,1,3,In Play,April,0,Winning,Tarik,Skubal
